Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
1990-09-14,0.012239316836824443,-0.001645917096045002,46.97903036893388,-0.0002592156133145451,85300400,54.74029895312826,0.010607128915514963,56063600,0.7643089306259219,0.9068939963743463,-1.873400055503687,0.004022521283888502,0.7732866843997381,0.8963650797866758,0.5310183118704921,0.5060595494129142
1990-09-17,0.004854604102224158,0.022801974353896304,54.20473499057145,0.005550779779708748,86929200,56.106703623328194,0.015229357043422986,60810400,0.7642236025229612,0.9069952541005427,0.13611095406699447,2.7724414568706527e-05,0.7730173811006104,0.8966773548779109,1.0379689929988327,0.635522807772882
1990-09-18,-0.007290595397263955,0.0,54.20473499057145,0.010039513722621685,88210800,53.497737152361395,0.01632039239789096,56313600,0.7635903185871196,0.9077474709769552,0.5500408893638592,0.00032426456968430423,0.7727892676889057,0.8969420378117607,1.1334621053773541,0.6709344035200572
1990-09-19,0.0,-0.009708330406614563,50.766120249524846,0.009350442907557266,86753200,53.497737152361395,0.016989204799278568,59865200,0.7630954947848119,0.9083360933160907,-0.43343681823619595,0.002470325823306848,0.7726709045727531,0.8970794376465097,0.8617133409723893,0.6061817519330551
1990-09-20,-0.0024421766157776137,0.0,50.766120249524846,0.008704014856921738,88436800,52.552979908542206,0.016533951068651298,52899600,0.7627842557040825,0.9087067219552675,-0.31893826661580804,0.0015612089405066599,0.7725101429052804,0.897266122556185,0.8849857171636534,0.5747513733267868
1990-09-21,0.0024421766157776137,0.012923966222637695,55.164461314263896,0.013553814894167182,92204000,53.438496087843845,0.016774492579869182,63383200,0.7621418188218511,0.9094727036910789,0.8064358373703462,0.010641172825261367,0.7722310340298808,0.897590423092378,1.1703699397049592,0.6268888980574511
1990-09-24,-0.014742373526278829,-0.0032156358160231324,53.86870770329044,0.0158350792808859,90209200,47.68800883843957,0.01205823575075371,60096400,0.7617010802783024,0.9099989464458819,1.2948479432124926,0.0022425152098336956,0.7718336802164035,0.8980525187312421,1.2909253416287427,0.6763847872297791
1990-09-25,0.0,-0.006461826996717157,51.274886474509174,0.014714250071347301,88492000,47.68800883843957,0.008225746944457768,63492000,0.7610898238699157,0.9107297966953463,0.6062939476584589,0.0014922346213077913,0.7715527436359098,0.898379516212357,1.1010633855475793,0.6679377369009805
1990-09-26,-0.012453802604438735,-0.014694230261134145,45.9173441124086,0.007530869304623877,86887200,43.19552608878393,0.0012013008441695838,58353200,0.7605196269027424,0.911412613219234,-0.15671259696263334,0.0016519064259404748,0.7713533121173789,0.8986117900463066,0.8913976303030359,0.6219549685278573
1990-09-27,-0.002508982140671856,-0.021613327475054955,39.497678430048666,-0.007048199772444086,84349200,42.33666616042865,-0.0051013252936891185,53713600,0.7604531483235725,0.9114922886281634,-1.9450007306104542,0.046938310378636966,0.7712848202956648,0.8986915887884761,0.3644462888849253,0.5528972073468891
1990-09-28,-0.01518976606839817,-0.00505451792691991,38.17145021643296,-0.02043596334752351,83094000,37.51607801096529,-0.014694546300127787,48591200,0.7602273382713386,0.9117630288540726,-1.4951121095087778,0.04134436875888371,0.7711635788605689,0.8988328800280007,0.4542919809160972,0.5416945509048745
1990-10-01,0.012674717029596438,-0.005080953532637711,36.83913970849754,-0.032738105111138616,81430400,43.309293800968895,-0.01811511922206055,53550000,0.7606055276157464,0.9113096807654536,-2.253399741378016,0.12931224467285524,0.7711418501948966,0.8988582066772293,0.1261385935030622,0.4102833177598147
1990-10-02,-0.0025222463745890877,-0.005106520773813905,35.504682024757585,-0.044049340974559925,79506400,42.461323469829814,-0.0213742580462144,49020800,0.7611916575590459,0.9106079575053377,-2.277620344650632,0.36368546525939716,0.7710461315606758,0.8989697920628237,0.0229969783121501,0.4682725535275742
1990-10-03,0.0025222463745890877,0.0017050409534327127,36.33256327385123,-0.0517274830672072,81290000,43.649502794270184,-0.022898490222347245,52118800,0.7616581812274744,0.9100502005281187,-2.0175627917320957,0.30893728169119256,0.7710083999769639,0.8990137858169315,0.017627028400750148,0.49912254168065545
1990-10-04,0.014999281931644903,0.008482433353018903,40.44892223522508,-0.053743653763643096,82480400,50.28247228798748,-0.019118527140369768,55510800,0.7626896201987037,0.9088194754497374,-1.8828707896324715,0.5677531871639583,0.7710598504983461,0.8989537973115254,-0.005724593750328782,0.4558609785741408
1990-10-05,-0.009975250752171316,0.0,40.44892223522508,-0.05471081138890099,84208800,46.363990968874894,-0.01908152397578755,52390000,0.7633477657268959,0.9080359066747221,-1.3720029377565766,0.5007594789694843,0.7710000875709547,0.8990234783808054,0.1397993870558624,0.35366866094280613
1990-10-08,0.009975250752171316,-0.005080953532637711,38.70742773596914,-0.056891112615859996,83419600,50.516814624649406,-0.0156926983019976,53924800,0.7642881093291057,0.9069187026452522,-1.9107088294466172,0.6574633425506924,0.7709757376968296,0.8990518724112058,-0.16433686176767154,0.2913929580200166
1990-10-09,-0.012484232892843172,-0.018851660099246326,33.083666092882694,-0.06545214520755493,80404000,45.7487195900323,-0.0167866352970667,51136000,0.7650654014313539,0.9059972902488369,-2.299730685962363,0.8576896418359583,0.7709305795453706,0.899104535415763,-0.47533929485692733,0.18944914015536218
1990-10-10,-0.02030559994259873,-0.020980794037071204,28.259653276334376,-0.07959736182616162,77795200,39.348939598596935,-0.023737208443990188,46186000,0.7659520604672351,0.9049485161475009,-2.3884937084451665,0.9214561144490898,0.7707949776910746,0.899262710087027,-0.722886915509015,0.14365460127343743
1990-10-11,-0.012903070264062677,-0.010656965740972524,26.2025383330663,-0.09386425487798711,75555200,35.962935101676095,-0.03284013870153357,40953600,0.7672969534063264,0.9033623520630418,-2.2226547158338037,0.9427820418723086,0.7706419798341734,0.8994412434021523,-0.826370312185724,0.27457629149264773
1990-10-12,0.007761803557637226,-0.010772063180806812,24.297718021375047,-0.10806400690773188,73236800,39.33597628578159,-0.037241117113945066,46307600,0.7690471016366265,0.90130653777232,-2.477674037423516,0.9818562925291918,0.7707149830721451,0.8993560470266102,-1.2544217748190425,0.4050476048198699
1990-10-15,0.015346097041494033,0.0036038302397674027,26.223125225902294,-0.11659369303200862,75753200,45.51740640715748,-0.03555109082514374,52609600,0.7707357216651031,0.8993318475786551,-2.344343179610451,0.984850415697355,0.7709074800867612,0.8991314761687557,-1.4232970734225916,0.3953017651114349
1990-10-16,-0.012772097377230507,-0.012669928210931714,23.929243148902543,-0.12672144596708534,74011200,41.70376698600151,-0.03774995579987728,48700000,0.7723440272705213,0.897459106416011,-2.1979767224415854,0.9809523538788836,0.7710480286733238,0.8989675802071425,-1.5574625133074846,0.46095515891384253
1990-10-17,-0.0025739996642635266,0.012669928210931714,30.478478409359894,-0.12843852261983102,75398000,40.96455982307882,-0.03982810015408367,44778400,0.7738841227835201,0.895673086129253,-1.604130665504877,0.8723159531620379,0.7711555282888458,0.8988422635029317,-1.192068544015146,0.4203613743147145
1990-10-18,0.0,-0.005410526570923446,29.31363750065536,-0.13036605129213008,73277200,40.96455982307882,-0.04100239444693443,49873600,0.7758806083811465,0.8933683521311067,-1.639328239175771,0.8850700619538925,0.7713199217709888,0.8986506908423225,-1.345263474833426,0.4960504158249762
1990-10-19,0.027955848789696036,0.02323572525293538,40.01203597373024,-0.12152540406880075,76962400,51.852051844334575,-0.032813774850613875,60088800,0.7778890147015383,0.8910617934692048,-1.3702135540118872,0.8744582492280174,0.7715657994055516,0.8983643146105964,-1.194288580718316,0.454333180025548
1990-10-22,-0.005024031179473587,-0.007091579846791429,38.1013398229908,-0.1159416018845274,75078400,50.04525962064457,-0.027595072843758395,55876000,0.7797565354989576,0.8889276960229747,-1.3864173960031319,0.9265634873457179,0.7717815411551084,0.8981131882508192,-1.3076467165699797,0.49449668673993674
1990-10-23,-0.02293181761022245,-0.007142929489457606,36.23759102878479,-0.11297335826025456,74160000,42.81366557501929,-0.030262430119570638,51274000,0.7807448267217808,0.8878024635403047,-1.088821472924549,0.8531301551372953,0.7718858838910783,0.8979917822383136,-1.1176263918611455,0.47482242804503916
1990-10-24,0.0,-0.005390880514765994,34.86030464926597,-0.11140621707038001,72753200,42.81366557501929,-0.03200736895253398,54008000,0.7819711917282768,0.8864101234061874,-1.165876713239527,0.3478118107846314,0.7720346545758107,0.8978187396792316,-1.2666181920315092,0.524530741729531
1990-10-25,-0.015584134160144814,-0.009049990842291411,32.63405313699937,-0.11231860389676473,71266400,38.51132875220116,-0.037723073689335695,49243600,0.782963523198777,0.8852866832519994,-1.0691459036176865,0.3404822627241684,0.7721596587268934,0.8976733927058287,-1.2495864927425344,0.5782995413937396
1990-10-26,-0.010526580986869982,-0.025783547634780968,27.364677683848484,-0.12130049346347072,68333200,35.91970563104776,-0.04491369770335352,44419200,0.7839009675009316,0.884227994729604,-1.4887222099672508,0.6567490493066441,0.7724275865709365,0.8973620215159025,-1.7405443681307564,0.6676243213169197
1990-10-29,0.00790465451621003,0.0018634243514699111,28.255567417164357,-0.12627348431865304,70285600,39.22289429191186,-0.04767893516312771,48153600,0.7855357841283963,0.8823877849550008,-1.4636013706166577,0.8226179943554179,0.7726913295548109,0.897055724644024,-1.7989883802911455,0.6323861722691619
1990-10-30,0.025908763413893476,0.018450614105925744,36.62838855856326,-0.1219112592774767,72184000,48.713868707852114,-0.04144603364985722,51306400,0.787632726752785,0.88003857256874,-1.3289571775321731,0.8807679102947963,0.7729076076715191,0.8968047069016928,-1.7349419334179665,0.6110811181775638
1990-10-31,0.0025543977975373,-0.0036629278646125307,35.73028281421327,-0.11846812244890881,70389200,49.562116695520174,-0.03530476292147222,54839600,0.7896078576766421,0.8778372375871174,-1.3764443933634194,0.044429275219194826,0.7730864141268211,0.8965972857547045,-1.8588533744686515,0.7653598108506381
1990-11-01,0.01518976606839817,0.016378788813524947,42.55614007653701,-0.10828296566548534,71694400,54.43168294511396,-0.025377491729120738,58827600,0.7916939689978044,0.875524139002084,-1.126984284545753,0.07897047766501447,0.7733952272516897,0.8962392786196637,-1.6614761841416188,0.7442264887762996
1990-11-02,-0.002515049038801731,0.007194519585530301,45.33508019987207,-0.09634127000429427,72659600,53.50473799604098,-0.018095889580227897,52958000,0.793916445427356,0.8730732113589513,-0.8295190402039768,0.045804789025679075,0.7737110328090812,0.8958734607200366,-1.4131639746772173,0.688075917605114
1990-11-05,0.0009182807346830302,0.007142929489457606,48.041912221144045,-0.08315953244606433,75227600,53.81375452180157,-0.011898186234635233,56546800,0.7963549604214064,0.8703997777487984,-0.5900664298628854,7.145552066400011e-05,0.7739566954855607,0.8955891002726999,-1.2300227424968235,0.6492871392101723
1990-11-06,0.005089204350091636,-0.008673324193340326,45.12242209275379,-0.07519398507708974,73402800,55.58103509082084,-0.005314123548229688,60672800,0.7989663155471363,0.8675549482774809,-0.9526259042731031,0.003211394034578069,0.7742719400136843,0.8952244615085687,-1.5237747372856447,0.7067255789336934
1990-11-07,-0.020513345103905012,-0.022019783585438546,38.77756431751209,-0.07637111010358044,70539600,47.71622815968647,-0.006465763178457262,57215200,0.8015009049362699,0.8648114759334673,-1.2225508184805378,0.5867842121050462,0.7745744292315425,0.8948748556644435,-1.7256173006952942,0.7537637442685611
