Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2009-07-10,-0.012968383092045954,-0.0269938563246801,30.56314136158865,-0.7579082998874966,-4294600,31.247743480634412,-0.6704410049272411,-246512000,1.0897955794499223,0.6360341275285898,0.16969516264740606,0.11500046697525035,1.0986413025403456,0.6309130914313962,0.24164685778057654,0.19636192342956238
2009-07-13,0.008866848578133357,0.01679638135218653,36.29855688908953,-0.7846833198701688,11634500,34.79066576131413,-0.7161020971055692,-214855400,1.0901777269886759,0.6358111740867967,0.73600539295075,0.06122456895967935,1.0979962664806309,0.6312837317577279,0.3699085122772117,0.13126528558797212
2009-07-14,0.007883884517165818,0.008928377124657771,39.21014419222406,-0.773092904369058,24515500,37.88158567798747,-0.7208519972726961,-191976600,1.0906730584160267,0.6355224191258523,0.6876596479312681,0.17461808482271035,1.0973246630587157,0.6316701008321877,0.34083399257465413,0.10192003126918109
2009-07-15,0.03297490447385698,0.02461531049781307,46.582033624306,-0.6889632548008393,38117000,48.996305558915324,-0.6187514217163468,-162319900,1.0909219859894503,0.6353774050408113,-0.7306784891734084,0.07951279886546292,1.0966936544246457,0.6320335471655377,-0.0669564422113827,0.1713062509187553
2009-07-16,0.0002920154720191803,0.004943640689578199,47.96706747652997,-0.6016974237487318,48409100,49.08464163642619,-0.5308279583415683,-138776300,1.0908591366426865,0.6354140120173805,-0.3380724239786057,0.1010318899377789,1.096161252692363,0.6323405236751939,0.03668642295425999,0.1360737599885285
2009-07-17,0.0008759391667183536,0.003537977940033965,48.99072952068722,-0.5167666959121107,60320200,49.368085605703214,-0.45325500521738604,-112985200,1.0910797146893747,0.6352855535924623,-0.1108062280180555,0.43966324597065826,1.0955910792257748,0.6326696097687963,0.08589536568844294,0.1557645379644223
2009-07-20,0.006111388990955202,0.007953823353815892,51.322615791244175,-0.4223968744192632,69952500,51.40772889088414,-0.36884543295415284,-91709300,1.0910055351416046,0.6353287478692579,-0.09230435472560625,0.041046115396899285,1.0950677220404001,0.6329719766266411,0.0858900023675233,0.27192196460146645
2009-07-21,0.02195066049443195,0.009249722454568676,53.98013922531451,-0.3179121868914123,79712000,58.038642761384274,-0.23123894780651,-65763700,1.091406769242424,0.6350951818276499,-1.8440629735460015,0.08790309082095504,1.0948515926275835,0.6330969285950713,-0.42401242261205674,0.20716172847316772
2009-07-22,-0.006835597582893982,-0.004689529066097098,52.41420621091113,-0.24550498968046242,69800600,55.48044550977428,-0.14189938903248844,-90537500,1.0921080528294065,0.6346873633649681,-1.3928825424928293,0.08019192301112921,1.0944852237567169,0.6333088519740662,-0.33801842234059015,0.23726204021491415
2009-07-23,0.022882357673067677,0.029143046405776474,60.23055745949361,-0.10370870890250927,81072600,61.62715739664642,0.0009399324186105673,-63414900,1.0922172543783204,0.6346239063532081,-1.2622970754188076,0.26148559867312327,1.0941207410673561,0.6335198251371728,-0.3081951982197621,0.17757366661765034
2009-07-24,0.009451111271210344,0.007922436547607603,62.08771868069591,0.03134930694712068,89969700,63.88141151651928,0.14273816328923772,-45227000,1.093274314950534,0.6340103038012992,-1.4994284702948821,0.11540659510881823,1.0937123064137448,0.6337564060449841,-0.43491399236960926,0.1398066070217875
2009-07-27,0.006343353444218547,0.006119304922787894,63.51494164226405,0.154527709758284,97814000,65.36378906713004,0.2724327181084334,-27866700,1.0949857452435612,0.6330193644719697,-1.6141611896333683,0.22048011109930493,1.0932942616560775,0.6339987365432562,-0.5064851436053268,0.17045544338816643
2009-07-28,-0.011891763440356584,-0.007435078557207486,60.53504283440132,0.2277568092548492,87040900,60.37500949883572,0.33312872678818906,-50911200,1.0960987626578556,0.6323765742415215,-0.829785733838388,0.0536918465804803,1.092889214388192,0.6342337095420733,-0.30462015373986034,0.08622323114319708
2009-07-29,-0.006418900122151072,-0.018013427973577745,54.007443082057875,0.23106201258719494,76291200,57.8325695687972,0.3566623462857592,-75011800,1.097596990608907,0.6315133755745926,-1.8747790115700804,0.3276295776372505,1.0925251946596264,0.6344450306026065,-0.6683388821775633,0.12169105527275897
2009-07-30,-0.009989901619905872,0.008604325410713543,56.41376364830831,0.25548916792415355,87833100,54.04897851431675,0.3398179651513047,-112854100,1.0978735135345061,0.6313543154242055,0.47824429550795156,0.1023419761641372,1.0920811212915473,0.6347030152304036,-0.00609379824604757,0.12420984785686251
2009-07-31,-0.0046768662602429956,0.02580877291981354,62.80857055171714,0.3463918610138492,104135700,52.33534114124363,0.30824012223396124,-140924700,1.0966710717789592,0.6320465619974458,3.19932606190944,0.47222215011750834,1.0913880799937659,0.6351060573832771,1.0583621434495134,0.18081656743674818
2009-08-03,0.003686834692929075,0.013298034290460059,65.65941555025236,0.4529004756621333,117357800,53.58406610252389,0.29141820652662176,-116167900,1.095046072456591,0.6329844907849049,3.1657219561016405,0.48987011613429915,1.090596348011381,0.6355671205243316,1.3638733616474215,0.3892888083504143
2009-08-04,-0.0007079480494844859,0.00014240088947747864,65.68994910635016,0.5316091227937818,127050200,53.294908210481616,0.272719328774663,-134779900,1.0932817751996808,0.6340059774922585,2.7113747613049766,0.8689300807185195,1.0900314970073706,0.6358964694717059,1.3732788451475466,0.28554754346652744
2009-08-05,-0.008106370489962433,-0.008844792442169958,62.01750385773576,0.5610587413231727,117818900,49.983426744203626,0.22990015011488651,-155128700,1.0916461697032231,0.6349559040255557,2.3801089854323503,0.8742637149577628,1.0892883139905698,0.636330319216062,1.3677727731761615,0.33733014373454995
2009-08-06,-0.004293177920107194,-0.007767345429927186,58.927652428819044,0.5549560787252901,109158200,48.282936956287045,0.1805419534572792,-172498600,1.090310600410143,0.6357336893718207,2.003121493899554,0.8618626803716674,1.0886530803018453,0.6367016206556453,1.2460931205829089,0.3317423498194919
2009-08-07,-0.003735568932583533,0.003603419798873908,59.92314680604295,0.5543974578178847,118244700,46.79705080392461,0.12838227604245844,-190540400,1.0885752415009151,0.6367471481385539,2.1483715521501194,0.921271281070772,1.087909343797652,0.6371368942749597,1.4987019863523434,0.29470553121538234
2009-08-10,-0.004183082874004818,-0.0038922842733910556,58.2802055065214,0.5362510774015874,110330100,45.12883983402331,0.07330325492065981,-206773800,1.086784956003003,0.6377960761521896,1.965145939923085,0.9177067194514719,1.0870744816667146,0.6376262089210339,1.5067275223548686,0.3217855641051632
2009-08-11,-0.00920468295720811,-0.01880914402809708,51.074779328541396,0.4614981250715644,101249400,41.635154267147946,0.0014458282322493687,-223720800,1.0851165314454618,0.6387767216453867,1.461890675957455,0.8424997361644979,1.0863882773615097,0.6380289579738273,1.1957021188380212,0.20502187240277742
2009-08-12,0.0142815345406615,0.01141523708200154,54.720094530738386,0.43057975061290676,110211600,48.33522646300426,-0.01151893891711353,-204537400,1.083546156750831,0.639702495589525,1.163393806593988,0.7557242626489291,1.085637997909024,0.6384698968670685,1.0097078715246004,0.1762164636862285
2009-08-13,-0.005222329632683209,-0.002768649227214759,53.67107011684361,0.3934330237497363,101911900,46.235596881770576,-0.03746899193377118,-224773000,1.0817033178670132,0.6407923218047873,1.21426221328246,0.783586621497411,1.0848490421317065,0.638934223694317,1.1111671404376675,0.10070541249649123
2009-08-14,-0.007885796458126482,0.0014578018657953606,54.168955087924935,0.3640638856984424,110747000,43.20366317858956,-0.08126128025767088,-244001000,1.0794942853829248,0.6421036127246083,1.5297727155824064,0.8543466629161205,1.0839092976356632,0.6394881767984745,1.4790615275691388,0.21747807105405387
2009-08-17,-0.0246373894587828,-0.020217650406907595,46.737220335552614,0.2789525983996981,97311200,35.49773112710959,-0.18807606325233905,-268333000,1.0772520031154125,0.6434401407984054,1.6768576807285385,0.9012527135694866,1.082739330420798,0.6401791835626394,1.7768426111727584,0.3203186093573425
2009-08-18,-0.0009021958904327221,0.005242414843505294,48.688333752044194,0.2240056809807882,105183500,35.25291856404347,-0.2722743105486174,-289852700,1.074842644059942,0.6448824712999476,1.7466120077053353,0.8986173881009292,1.081610117574151,0.640847537664075,2.016930577564889,0.13925165096738862
2009-08-19,0.022455991394445984,0.01806124596390868,54.89112820693223,0.23039041610014266,116366800,45.44718144847381,-0.2683432124239076,-261419800,1.0727465503646492,0.6461425397493284,1.3755897963009072,0.7882737832417515,1.0805957622283466,0.6414491013092392,1.7362335993121747,0.1112810120031183
2009-08-20,0.008638959019990011,0.006725934432031178,57.00165097650814,0.2523681492656138,124323800,48.8368056791644,-0.23610641714867597,-244172600,1.0710123340497297,0.647188793745265,1.1874777063298505,0.7818046429629195,1.0796074351715412,0.6420363161446824,1.6111034568898945,0.15073707264342356
2009-08-21,0.01920511692324256,0.016046702693871318,61.66301240052599,0.31401103578683376,139589700,55.54286842714013,-0.1493250191781783,-218006600,1.0689909478324728,0.648412581945055,0.9293598665568885,0.7207877988959429,1.0787160261692696,0.6425668700051168,1.3727191494224789,0.11565109557841557
2009-08-24,0.019544796019965727,0.014663067013589437,65.41016170822274,0.402618373893894,149338700,61.222307771920306,-0.01858620493080565,-192402900,1.067373350833841,0.6493952467695141,0.623793960142842,0.5576505637600998,1.0778858516567074,0.6430617671570511,1.0525342107225981,0.16877095033801875
2009-08-25,-0.008733887321195066,-0.0015556214976322202,64.6830854877035,0.46276490779669643,137947300,57.65837441629377,0.05662947296620757,-213586400,1.0655308697442254,0.6505181597660623,0.8744688403534723,0.6894818562264853,1.0770758091202164,0.6435453982817848,1.392883163071449,0.1715328828181676
2009-08-26,0.009715306447820815,0.006208721911665549,66.29705946961363,0.5233644212117525,145180900,60.419868716841435,0.1454375362133149,-194813300,1.0635228604922393,0.6517463858173487,0.6556560486142701,0.6329429497838206,1.0762937786030398,0.6440129956521776,1.1743443546121928,0.09370390196335454
2009-08-27,-0.007171840863991807,-0.001267229123237179,65.63611250954187,0.561042015594424,136859000,57.438014572898,0.19079782367897025,-216208800,1.0614617437809124,0.6530119287115939,0.851885355726314,0.7550847388579868,1.0754005996907634,0.6445478836065957,1.4628338753561474,0.12707348880482017
2009-08-28,-0.010497768713662037,-0.004516744327768496,63.22369950879695,0.5705334118486647,129552000,53.32594569381455,0.19142855246876422,-233925300,1.0592930130907499,0.6543488647560477,1.0485244185286378,0.7803344803397964,1.0745181634092331,0.64507721150169,1.7619199022904355,0.2882383508288827
2009-08-31,-0.013929807759133883,-0.010524842371628651,57.921469614226474,0.5399350547001731,121503800,48.431343298574305,0.14683308514129578,-258263200,1.0570904914029604,0.6557122462051541,1.1454356098955838,0.5113117288459879,1.0737417500823312,0.6455436612265444,1.9364049253482722,0.38973034121853645
2009-09-01,-0.010759165106157376,-0.02109580796542554,49.16139499999164,0.44759557686323603,109755600,45.03519625512937,0.07748546390244826,-282637100,1.0548553373349692,0.657101647995773,0.744925656302918,0.03504107439468914,1.0731710295014305,0.6458869662946127,1.5064250766704785,0.2635745776411361
2009-09-02,-0.003368031971353602,-0.006446329019966779,46.861048683220254,0.3513985844066525,101684900,44.00232000527135,0.012095165881156333,-298952900,1.0528312119601648,0.6583649617201617,0.5876498209343418,0.0001657605127317017,1.0725702550931875,0.6462487443302471,1.3680039108661113,0.26512100223403473
2009-09-03,0.0011724478056240883,0.0042529427478701365,48.5690134987141,0.2843829954295529,108923300,44.47916504674675,-0.035736215988855236,-283796900,1.0508294678767065,0.6596190930584677,0.6592844605509413,0.0030161460122493213,1.0719717603789045,0.6466095527693211,1.467270951941647,0.2790510449961512
2009-09-04,0.013388297906019808,0.00917778841437178,52.166112951746044,0.25548297733051584,115060900,49.7769232033419,-0.03210546155649041,-268640300,1.048891483929082,0.6608378380225371,0.3677902282682156,0.00029450579940953805,1.0714351860930236,0.6469333745585664,1.2010635463987795,0.3248596764306998
2009-09-08,0.021026119030835844,0.0218029005629794,59.52209961591791,0.29470123801473136,124744000,56.859867153237914,0.03613102423379644,-246674300,1.0468919190349344,0.6621000391319433,0.24906308270816002,0.01721836453380785,1.0710293126635202,0.6471785341114261,1.1114551750350392,0.35039801517847347
2009-09-09,-0.002125410499508096,-0.0021308753300584016,58.56483102167176,0.31567650938717406,116715700,55.99210247198803,0.08254550921054005,-266326900,1.0450867023994386,0.6632437088411256,0.18921476901936182,0.04122374846347408,1.0708001285131448,0.6473170502159091,1.1109608572647935,0.3529370735142152
2009-09-10,0.002125410499508096,0.01579951583248107,63.308979982180986,0.376238557444708,126488000,56.70369543173846,0.12460484425417917,-247149300,1.0424490567423617,0.6649218741930856,1.289311071287585,0.11639315210922974,1.070397867308045,0.6475603154022985,1.674005453803109,0.46936304535990264
2009-09-11,-0.009528705299195472,-0.009845822598769871,58.779018502703245,0.3895699038537046,116582200,52.61154324750485,0.12649909674211557,-264617800,1.0404595384467628,0.6661933068485312,1.651488667782222,0.22932892626167511,1.0700224020629694,0.6477875409183765,1.6684424813426495,0.46208248411790787
2009-09-14,0.0002860187002995396,0.004090975669779784,60.05430467573019,0.40793394102870906,123776600,52.721328052138944,0.12742714397977295,-247134700,1.0393356030029455,0.6669137269590686,2.018528829675486,0.18210313285751373,1.0697321285973909,0.6479633190682835,1.801206502976109,0.516085540342484
2009-09-15,-0.007312520983243864,0.008270571526237447,62.58977297934434,0.4428131674326963,134195600,49.570494378107945,0.10414142229836898,-266610600,1.037969515786415,0.6677914620977901,3.2210048323386005,0.8849511308579363,1.0692815610166426,0.6482363540440373,2.4217285028381466,0.716014743976747
2009-09-16,0.01215747412659507,0.011382772989390944,65.83561801655512,0.5000361719386817,145277700,54.45575086792673,0.12231030851292957,-244460200,1.0366425812892892,0.668646255778792,2.599217961180825,0.9488033953346964,1.0687495490341592,0.6485590390998061,2.2806086695853613,0.702344924796553
2009-09-17,-0.0071338206234039525,-0.006647529350725101,62.42137565729916,0.5187160334215619,136636300,51.30704362124761,0.11303313958251238,-265446200,1.0352986253238756,0.6695142479717926,2.328402954027885,0.9930413440792,1.068214535220944,0.6488838690222262,2.256935694878594,0.7265476336786212
2009-09-18,0.0021455734910591495,0.009266808487510048,65.13904630928107,0.555991500545872,152725200,52.20001626242097,0.11111227937135482,-222198300,1.0335737698141703,0.6706315512288673,2.527768114278954,0.9990779657356746,1.0675001665715436,0.6493181006107981,2.453283025046615,0.7976033668161051
2009-09-21,-0.006018770231650095,-0.008155400686066905,60.95851830684084,0.5537186601288937,143350000,49.46488851394198,0.08976258477174781,-240182300,1.032201775318478,0.6715229494214733,2.1021012370016923,0.9207572840514315,1.0669412426064198,0.6496582500332101,2.3166818215821565,0.7901642984548376
2009-09-22,0.003730263965690206,0.008017657871739914,63.44236497732022,0.5703426081170306,150434700,51.17060731918122,0.08351393854480449,-225620500,1.0306801476027472,0.672514341303781,2.1250949361165272,0.925386781665808,1.066327075514135,0.6500324304583008,2.3956277968884767,0.8127278618444385
2009-09-23,-0.011957044016889018,-0.01750047974049851,55.22279325730896,0.5231759325628502,140581600,45.85025026689288,0.04095138187138758,-246519100,1.0291061921376006,0.6735429111743848,1.6385109974763852,0.7732333428676517,1.0659247124718232,0.6502778033474556,2.165823584519083,0.7759145192985513
2009-09-24,-0.0010151460307410431,-0.009290783883620257,51.461657146100784,0.452135265534956,130575500,45.421258161578834,0.004041041453433536,-268076100,1.0277305815091702,0.6744444439340258,1.0438205212663654,0.6092893719074536,1.0656086123360053,0.6504707005327615,1.8344594581517035,0.7120122538748228
2009-09-25,-0.0033421819771604078,-0.0007074108805285029,51.17727048204695,0.38919333168333026,123322500,43.96591969353461,-0.035097241862338535,-284531000,1.026357950470338,0.6753464327355814,1.150131444640388,0.7652043212294763,1.0652402148930982,0.650695656124385,1.899568202057249,0.7397968246976439
2009-09-28,0.012871614417017785,0.014611316826897536,56.55490812076038,0.37976194783252026,129345400,50.5665507911841,-0.02599153844257529,-271229400,1.0252179356192892,0.6760973998579585,1.1537850912210283,0.8125946141052778,1.0648150759670396,0.6509554533968686,1.889571065053599,0.7562535087296887
2009-09-29,-0.007500568244448669,-0.011079256130689163,51.8803196313616,0.33438133153892835,121486300,47.07712997128456,-0.04156436489693505,-285924500,1.0243790866603386,0.6766510460690198,0.876859578255815,0.7982812250800034,1.0644148760649672,0.6512002003602575,1.750990152553385,0.7413428614467629
2009-09-30,-0.006681955528363037,-0.006792388761363455,49.21828319342939,0.2745615452774075,107635000,44.173344733357204,-0.07363937669617115,-313041900,1.0237423170584925,0.6770719242626967,0.8371511111611971,0.9087090311754713,1.0640090506464572,0.65144857568534,1.731035225212713,0.729470803593231
2009-10-01,-0.01972409669746522,-0.02326994944215155,41.482341114753,0.15553430578950866,98385100,37.01126848082952,-0.1572066160450234,-337968900,1.0230912947234354,0.6775027645478291,0.6148691633776626,0.5048952023924204,1.0637242069648232,0.6516230203482314,1.6395656674547607,0.7545640766860678
2009-10-02,-0.010309885739824054,-0.009785031038042291,38.768225994238556,0.03195563781990529,89421600,33.95819179702154,-0.25140992133713524,-358447800,1.0223611591478479,0.6779866139845268,0.6233634364300739,0.8409464895401915,1.0633049696713401,0.651879940685495,1.6509888017298855,0.768084331884474
2009-10-05,0.014907755418480662,0.018178321444576984,45.88214132226142,-0.011964250509066687,99199400,41.491201479466646,-0.2781153691020677,-336594800,1.0213921208793526,0.6786298488020354,0.7401240201204686,0.4865957069037162,1.06280270854886,0.6521880072232422,1.6843579608324752,0.7828633306776843
2009-10-06,0.015855089513465703,0.016720763485697177,51.55550484769524,0.0036185622459186106,107660800,48.34433570454943,-0.24809324457439175,-315427400,1.0201925528608078,0.6794277988172261,0.7114761874052361,0.6251043981375698,1.0622723604350812,0.652513617389093,1.641266278572564,0.7800083553538586
2009-10-07,0.00014526799064418228,-0.0007087127310003716,51.30801581156774,0.01365593715923552,100727100,48.404444240795236,-0.22130311941087655,-300124900,1.0192743355328475,0.6800398640446369,0.6020153559632694,0.2236414321119342,1.0618418890878698,0.6527781468061727,1.5862621840747926,0.8420828913324672
2009-10-08,0.005518452681720909,0.013243576941626145,55.62213508656792,0.061420501245066816,110849300,50.75537338098137,-0.1809821546223489,-280896100,1.017951926811302,0.6809232953968701,1.075080281322787,0.4765767810759739,1.0612437303697713,0.6531460782514406,1.7842227820084096,0.9219756911604811
2009-10-09,0.003180783911794549,0.01816813265724715,60.83044433186612,0.1539639728787705,119661600,52.11560060455599,-0.1375980724804009,-267354200,1.0162946871452343,0.6820336555207147,1.9766514025332658,0.42176199354830063,1.0604937551151516,0.6536079795063774,2.198228695251538,0.9015201316234467
2009-10-12,0.012339079073681258,0.012428928718930532,63.9918494552099,0.2634908970105414,126451800,57.10414533749681,-0.06399585619531933,-251120400,1.014828421380908,0.6830190857453112,1.8001226266145833,0.4502992875925271,1.059769022691669,0.6540549551065815,2.1253321915918195,0.8926433635777142
2009-10-13,0.0018521243345084315,0.005415293477129435,65.3170837252492,0.36334586807910796,135492400,57.81953417520379,0.00015008079791556383,-231787000,1.0133577657112116,0.6840103308168455,1.850296269137203,0.8790718305568987,1.0591055920143653,0.6544646594128678,2.179846338255293,0.9075841356714158
2009-10-14,0.022238184759506563,0.018591969420880705,69.51543490399507,0.49666961538662946,144776600,65.37656076392115,0.12029580319359923,-206501300,1.0116861715484096,0.6851405110134768,1.50286471201246,0.7110902843346778,1.05848281092986,0.6548497277447771,1.9902529998974217,0.8964278186543044
2009-10-15,0.015196002814340748,0.016169008987327427,72.6683900059702,0.6478798218480151,155063300,69.47679266427247,0.2617162792657126,-182407700,1.009886930118359,0.6863611755810209,1.4821402431655968,0.7220768657240328,1.0577375940073341,0.6553110946297132,1.9540037519934783,0.9009610083171805
2009-10-16,0.002464943083431148,0.001563268748745461,72.96214868983469,0.7640787617191265,164935300,70.10080177157958,0.37749636401808573,-158851100,1.0082370617259189,0.6874843297005995,1.3442058896008389,0.4591027009410885,1.0569608754537556,0.6557926567171899,1.8791396899166641,0.8956126211103879
2009-10-19,0.006814991471389753,0.0110056625898598,75.01127305840008,0.8826313412900646,173148900,71.82386467697839,0.4860238096929663,-138446500,1.0062868711559851,0.6888166788499223,1.5735124096922712,0.4060239899300684,1.0561545164147064,0.6562933451375559,1.9535032329980844,0.9109193955099385
2009-10-20,-0.008183769255822426,-0.008145708030933285,70.73237674303165,0.9386091218730357,164987800,66.845468552526,0.5389708866203335,-158496100,1.0043551070887036,0.690141540245812,1.5279788731535435,0.2195037883910042,1.0554007644870862,0.6567620603314681,1.9208545228505516,0.9158359349315088
2009-10-21,0.003963920482547678,-0.0007792358263292165,70.32096603249268,0.9692131753000979,156317100,68.00000994731629,0.5871407715922601,-135396600,1.0026290560158058,0.6913296362209338,1.1630946344661517,0.4826849369344685,1.054634673349366,0.6572391351012677,1.7366436097451623,0.8926314445981705
2009-10-22,0.015296360716746449,0.004149048539043854,71.28043628412911,0.9957821211107074,168988500,72.07964801566304,0.6681759184735299,-109382100,1.001754384464744,0.6919332635916604,0.18320211708482365,0.1938324453597532,1.053939504204567,0.6576726442027427,1.3606252999031734,0.826750794106867
2009-10-23,-0.011756252169051518,-0.007923690426398622,66.84443322188679,0.9792567595522144,160659300,65.18873457312944,0.685564831149641,-130054200,1.0007544277652751,0.6926246452966197,0.47464835209251477,0.24199661665393057,1.0531742382058478,0.6581505276285219,1.4643473531745055,0.8628874758408451
2009-10-26,-0.004631747087839422,-0.016170570956207886,58.88664413046629,0.9027374119237876,149516200,62.66753817688496,0.6763370994489222,-157181900,1.0002974983821187,0.6929410317241037,-0.6901972255310123,0.5878638739546936,1.0527164132317655,0.6584367564214489,1.1251049240472477,0.8095112826313943
2009-10-27,0.022682053940806135,0.014996336746701644,63.2531690226005,0.881076691976304,159090000,69.03973908280156,0.735715412718875,-126839400,1.0006296271743162,0.6927110308709603,-1.413275561681972,0.6966986006309394,1.0522693416424262,0.6587165026380527,0.8531181739441175,0.7694539936324043
2009-10-28,-0.014386938064287147,-0.009181739726778826,59.10227390610893,0.8242362625877675,147097400,61.80395686763251,0.7265199418024082,-153185100,1.000730880107594,0.6926409430729481,-0.8759295579737004,0.6005111651542815,1.051843165434986,0.6589833953746296,1.0172399184325536,0.7903584162764647
2009-10-29,0.0016238247387687643,0.026782840165227917,66.14354109013385,0.858091883602583,161966700,62.281400596743715,0.7163444031859001,-123136600,0.9999271207901359,0.6931977002606199,1.4535844841979917,0.2959155622144345,1.0509761358981167,0.6595270405142102,1.7023450240179165,0.8777324279484284
2009-10-30,-0.03145197000827693,-0.018254277128985308,58.69470705004073,0.8147543536867587,142631300,49.552205482429265,0.5989093276209445,-155312500,0.9989129810686415,0.6939014645884504,2.293893943365192,0.30800743510516576,1.0499594393373253,0.6601656736353744,2.0484257432435213,0.8741350263048031
2009-11-02,0.006675068419410568,0.00130574066036937,59.04697850325798,0.7757770044919354,153839200,51.77701035243033,0.5213098910640497,-134886600,0.998025091865886,0.6945187913703176,1.693438252784498,0.1477356932918838,1.0489978355091967,0.6607708396495241,1.849734790277406,0.9015380251008638
2009-11-03,-0.00569909715923389,0.0007824964493714504,59.27138475656396,0.738954909226571,162553700,49.758353604704524,0.4364341877909794,-155437100,0.9970521997532178,0.6951964809179574,1.9715651986202547,0.4442427346398335,1.0479476172270035,0.6614330422298176,1.979476814032187,0.9128098822180349
2009-11-04,-0.006152048389815867,-0.00549084532421773,56.919948807296926,0.6837876865733321,151858000,47.613107825401855,0.34549908753366054,-178229800,0.9959041449805641,0.6959978869989266,1.8122759623116462,0.46614629437112676,1.046831094767508,0.6621385092825192,1.9508385420241736,0.8698420137600468
2009-11-05,0.01668994006935831,0.012506542822811273,60.75266550347898,0.6736803432591429,161204100,53.501086241874624,0.32339830685401694,-161994200,0.9946441562636033,0.6968795585787824,1.4424111916710005,0.38566845742897204,1.045598070916766,0.6629193375923154,1.7946670892878425,0.8198824554326145
2009-11-06,0.0011029091077716657,0.0037477870655564516,61.85673817580606,0.6704427045280994,168950700,53.873327051339714,0.3059365122764035,-143809200,0.9933813940952446,0.6977654148548376,1.5016863089500925,0.4294377184903751,1.0443194026118967,0.6637310183324646,1.8287162881723222,0.8490547576855803
2009-11-09,0.00951682008941468,0.001675274970768914,62.36773839660699,0.6658050084938694,182700000,57.082960336262424,0.3194700205915524,-126999800,0.9924456623460829,0.6984233060391299,0.9306836500970348,0.27719107799168397,1.043160154930405,0.6644686123064094,1.5858349196911659,0.7224014803929453
2009-11-10,-0.003299796420917822,0.008717469219041263,65.00840788881638,0.6835584921426303,193338200,55.63297338024392,0.3157544033461832,-142696400,0.9909893597572638,0.6994496699033449,1.5995430881803963,0.6828955209084722,1.041933882526435,0.6652506384370885,1.8678623113352764,0.8310232721957465
